transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
12506,813,116,Electronics,Central,1,228.85,0.1,205.96,2023-01-05 08:12:30
12507,8485,146,Food,Central,6,595.75,0.19,2895.34,2023-01-05 08:13:00
12508,4727,422,Books,East,7,593.49,0.03,4029.8,2023-01-05 08:13:30
12509,9458,639,Sports,West,4,418.87,0.17,1390.65,2023-01-05 08:14:00
12510,3258,991,Home,East,3,920.02,0.08,2539.26,2023-01-05 08:14:30
12511,3742,25,Books,Central,1,352.24,0.12,309.97,2023-01-05 08:15:00
12512,9831,202,Home,South,8,755.97,0.11,5382.51,2023-01-05 08:15:30
12513,4755,574,Clothing,West,6,283.44,0.17,1411.53,2023-01-05 08:16:00
12514,1405,472,Sports,Central,5,436.41,0.07,2029.31,2023-01-05 08:16:30
12515,4728,875,Electronics,East,6,851.73,0.17,4241.62,2023-01-05 08:17:00
12516,9220,47,Sports,Central,9,183.87,0.06,1555.54,2023-01-05 08:17:30
12517,5546,222,Food,North,4,945.62,0.18,3101.63,2023-01-05 08:18:00
12518,7590,903,Electronics,North,1,205.93,0.0,205.93,2023-01-05 08:18:30
12519,5512,107,Sports,Central,4,94.48,0.19,306.12,2023-01-05 08:19:00
12520,7330,871,Sports,South,9,318.63,0.3,2007.37,2023-01-05 08:19:30
12521,9564,16,Electronics,Central,9,564.03,0.1,4568.64,2023-01-05 08:20:00
12522,8337,489,Food,North,4,968.65,0.17,3215.92,2023-01-05 08:20:30
12523,7137,918,Clothing,South,5,432.19,0.02,2117.73,2023-01-05 08:21:00
12524,2596,258,Books,North,8,639.76,0.29,3633.84,2023-01-05 08:21:30
12525,7222,232,Clothing,East,8,25.11,0.05,190.84,2023-01-05 08:22:00
12526,9028,168,Clothing,South,5,540.12,0.18,2214.49,2023-01-05 08:22:30
12527,3953,370,Books,West,8,264.8,0.01,2097.22,2023-01-05 08:23:00
12528,201,49,Sports,South,2,157.48,0.16,264.57,2023-01-05 08:23:30
12529,5205,856,Sports,East,4,320.64,0.14,1103.0,2023-01-05 08:24:00
12530,5973,294,Books,Central,1,335.07,0.2,268.06,2023-01-05 08:24:30
12531,8301,593,Sports,South,4,789.73,0.25,2369.19,2023-01-05 08:25:00
12532,1766,332,Clothing,Central,6,734.55,0.03,4275.08,2023-01-05 08:25:30
12533,3372,513,Books,South,5,723.93,0.19,2931.92,2023-01-05 08:26:00
12534,2635,998,Food,South,2,292.75,0.17,485.96,2023-01-05 08:26:30
12535,8649,797,Home,East,4,271.36,0.27,792.37,2023-01-05 08:27:00
12536,6838,362,Home,North,7,273.49,0.17,1588.98,2023-01-05 08:27:30
12537,7678,591,Sports,South,4,46.76,0.23,144.02,2023-01-05 08:28:00
12538,7366,962,Books,West,7,49.7,0.13,302.67,2023-01-05 08:28:30
12539,7153,321,Books,West,7,576.34,0.22,3146.82,2023-01-05 08:29:00
12540,96,395,Books,North,5,514.31,0.08,2365.83,2023-01-05 08:29:30
12541,6484,281,Sports,East,2,253.84,0.05,482.3,2023-01-05 08:30:00
12542,9042,417,Clothing,Central,4,288.57,0.15,981.14,2023-01-05 08:30:30
12543,6664,27,Electronics,South,5,613.69,0.2,2454.76,2023-01-05 08:31:00
12544,6290,366,Electronics,West,9,212.71,0.24,1454.94,2023-01-05 08:31:30
12545,2323,729,Clothing,North,2,689.77,0.17,1145.02,2023-01-05 08:32:00
12546,5759,660,Food,Central,1,537.05,0.0,537.05,2023-01-05 08:32:30
12547,8815,511,Electronics,North,5,726.55,0.02,3560.1,2023-01-05 08:33:00
12548,5153,518,Books,Central,2,890.64,0.27,1300.33,2023-01-05 08:33:30
12549,3802,791,Books,East,8,692.85,0.08,5099.38,2023-01-05 08:34:00
12550,4246,733,Clothing,South,4,94.88,0.1,341.57,2023-01-05 08:34:30
12551,1983,994,Sports,North,6,585.79,0.03,3409.3,2023-01-05 08:35:00
12552,7347,73,Clothing,West,7,116.8,0.18,670.43,2023-01-05 08:35:30
12553,477,700,Home,South,8,242.6,0.24,1475.01,2023-01-05 08:36:00
12554,6146,86,Clothing,Central,1,161.67,0.0,161.67,2023-01-05 08:36:30
12555,6915,183,Food,North,3,579.65,0.03,1686.78,2023-01-05 08:37:00
12556,4060,527,Home,South,2,732.5,0.25,1098.75,2023-01-05 08:37:30
12557,242,631,Electronics,East,6,255.47,0.1,1379.54,2023-01-05 08:38:00
12558,8113,501,Food,East,1,793.91,0.21,627.19,2023-01-05 08:38:30
12559,7446,460,Clothing,South,3,148.84,0.02,437.59,2023-01-05 08:39:00
12560,3899,124,Books,North,1,757.2,0.17,628.48,2023-01-05 08:39:30
12561,75,206,Electronics,Central,3,908.41,0.11,2425.45,2023-01-05 08:40:00
12562,1971,430,Clothing,North,6,386.95,0.18,1903.79,2023-01-05 08:40:30
12563,3985,876,Food,East,4,151.7,0.28,436.9,2023-01-05 08:41:00
12564,5559,157,Sports,South,8,98.46,0.17,653.77,2023-01-05 08:41:30
12565,1764,527,Clothing,North,2,273.31,0.04,524.76,2023-01-05 08:42:00
12566,9468,439,Electronics,North,6,550.37,0.19,2674.8,2023-01-05 08:42:30
12567,2027,336,Sports,Central,7,846.18,0.17,4916.31,2023-01-05 08:43:00
12568,2738,230,Sports,West,7,999.42,0.11,6226.39,2023-01-05 08:43:30
12569,9252,683,Electronics,South,3,453.36,0.16,1142.47,2023-01-05 08:44:00
12570,3658,785,Sports,South,6,711.63,0.16,3586.62,2023-01-05 08:44:30
12571,652,964,Electronics,West,5,344.92,0.07,1603.88,2023-01-05 08:45:00
12572,6022,933,Sports,East,1,792.82,0.27,578.76,2023-01-05 08:45:30
12573,3932,677,Books,North,2,594.9,0.11,1058.92,2023-01-05 08:46:00
12574,815,719,Home,South,1,957.37,0.17,794.62,2023-01-05 08:46:30
12575,612,315,Electronics,South,1,888.34,0.13,772.86,2023-01-05 08:47:00
12576,6837,171,Clothing,South,9,259.95,0.06,2199.18,2023-01-05 08:47:30
12577,7316,508,Clothing,East,5,320.01,0.26,1184.04,2023-01-05 08:48:00
12578,5632,83,Clothing,West,4,637.25,0.19,2064.69,2023-01-05 08:48:30
12579,4031,516,Home,North,8,346.29,0.03,2687.21,2023-01-05 08:49:00
12580,2324,467,Home,West,4,370.07,0.04,1421.07,2023-01-05 08:49:30
12581,253,467,Clothing,West,8,19.78,0.14,136.09,2023-01-05 08:50:00
12582,2787,996,Food,Central,1,590.88,0.09,537.7,2023-01-05 08:50:30
12583,5681,782,Sports,South,1,195.03,0.2,156.02,2023-01-05 08:51:00
12584,1860,994,Books,North,2,680.57,0.2,1088.91,2023-01-05 08:51:30
12585,6742,324,Electronics,North,2,643.63,0.09,1171.41,2023-01-05 08:52:00
12586,2822,188,Electronics,North,5,941.49,0.2,3765.96,2023-01-05 08:52:30
12587,2740,298,Sports,South,5,335.33,0.14,1441.92,2023-01-05 08:53:00
12588,5465,835,Clothing,Central,1,637.77,0.13,554.86,2023-01-05 08:53:30
12589,6405,578,Sports,West,3,199.47,0.04,574.47,2023-01-05 08:54:00
12590,5953,676,Clothing,East,7,382.02,0.18,2192.79,2023-01-05 08:54:30
12591,1098,894,Food,Central,1,236.79,0.12,208.38,2023-01-05 08:55:00
12592,4792,883,Sports,Central,8,399.61,0.13,2781.29,2023-01-05 08:55:30
12593,1644,316,Books,Central,8,880.91,0.04,6765.39,2023-01-05 08:56:00
12594,8195,172,Sports,East,1,325.93,0.29,231.41,2023-01-05 08:56:30
12595,7539,121,Books,East,3,321.68,0.02,945.74,2023-01-05 08:57:00
12596,9376,95,Clothing,East,1,554.93,0.04,532.73,2023-01-05 08:57:30
12597,928,327,Books,South,1,509.33,0.27,371.81,2023-01-05 08:58:00
12598,296,983,Electronics,Central,1,473.59,0.09,430.97,2023-01-05 08:58:30
12599,295,705,Sports,South,8,508.94,0.27,2972.21,2023-01-05 08:59:00
12600,6890,483,Home,North,2,995.15,0.08,1831.08,2023-01-05 08:59:30
12601,5437,469,Books,North,5,984.31,0.23,3789.59,2023-01-05 09:00:00
12602,6440,36,Home,West,6,889.33,0.07,4962.46,2023-01-05 09:00:30
12603,1605,310,Clothing,North,4,108.48,0.16,364.49,2023-01-05 09:01:00
12604,5974,107,Clothing,East,4,269.78,0.14,928.04,2023-01-05 09:01:30
12605,5176,854,Electronics,North,4,191.65,0.07,712.94,2023-01-05 09:02:00
12606,2846,694,Food,East,3,643.2,0.08,1775.23,2023-01-05 09:02:30
12607,4441,793,Sports,North,7,979.98,0.27,5007.7,2023-01-05 09:03:00
12608,263,267,Sports,North,7,401.15,0.08,2583.41,2023-01-05 09:03:30
12609,7915,843,Sports,North,9,247.24,0.08,2047.15,2023-01-05 09:04:00
12610,8332,320,Clothing,Central,6,892.92,0.18,4393.17,2023-01-05 09:04:30
12611,3001,435,Home,Central,7,565.2,0.21,3125.56,2023-01-05 09:05:00
12612,8838,771,Books,West,9,329.74,0.04,2848.95,2023-01-05 09:05:30
12613,4661,33,Sports,South,4,627.23,0.23,1931.87,2023-01-05 09:06:00
12614,375,849,Home,South,2,37.22,0.01,73.7,2023-01-05 09:06:30
12615,3757,32,Sports,North,5,229.41,0.14,986.46,2023-01-05 09:07:00
12616,7832,476,Books,Central,7,497.41,0.29,2472.13,2023-01-05 09:07:30
12617,4321,152,Sports,West,3,575.68,0.02,1692.5,2023-01-05 09:08:00
12618,9854,565,Books,Central,7,891.83,0.09,5680.96,2023-01-05 09:08:30
12619,1692,13,Electronics,Central,7,849.71,0.19,4817.86,2023-01-05 09:09:00
12620,391,675,Books,West,6,184.92,0.06,1042.95,2023-01-05 09:09:30
12621,1727,749,Books,North,8,118.48,0.11,843.58,2023-01-05 09:10:00
12622,7106,264,Electronics,East,7,643.91,0.22,3515.75,2023-01-05 09:10:30
12623,8159,26,Books,South,2,669.48,0.04,1285.4,2023-01-05 09:11:00
12624,1250,348,Sports,West,2,323.17,0.26,478.29,2023-01-05 09:11:30
12625,1760,952,Clothing,East,5,328.01,0.24,1246.44,2023-01-05 09:12:00
12626,6871,371,Food,Central,1,520.25,0.28,374.58,2023-01-05 09:12:30
12627,3089,673,Books,South,3,374.93,0.29,798.6,2023-01-05 09:13:00
12628,6887,777,Books,East,7,205.25,0.17,1192.5,2023-01-05 09:13:30
12629,2162,858,Food,South,8,960.39,0.19,6223.33,2023-01-05 09:14:00
12630,1433,246,Clothing,North,4,643.33,0.28,1852.79,2023-01-05 09:14:30
12631,3002,633,Home,North,2,428.13,0.01,847.7,2023-01-05 09:15:00
12632,1169,236,Home,North,3,264.89,0.17,659.58,2023-01-05 09:15:30
12633,8511,762,Food,West,9,353.17,0.04,3051.39,2023-01-05 09:16:00
12634,2947,149,Food,East,6,779.5,0.2,3741.6,2023-01-05 09:16:30
12635,5247,793,Sports,Central,3,634.63,0.07,1770.62,2023-01-05 09:17:00
12636,9040,260,Food,Central,1,577.44,0.19,467.73,2023-01-05 09:17:30
12637,6740,478,Books,North,3,344.78,0.0,1034.34,2023-01-05 09:18:00
12638,6892,8,Books,West,3,863.4,0.22,2020.36,2023-01-05 09:18:30
12639,7591,18,Home,East,9,500.5,0.03,4369.36,2023-01-05 09:19:00
12640,8078,120,Sports,South,8,691.74,0.28,3984.42,2023-01-05 09:19:30
12641,3048,280,Home,Central,2,689.0,0.08,1267.76,2023-01-05 09:20:00
12642,9894,360,Home,North,1,606.49,0.25,454.87,2023-01-05 09:20:30
12643,6962,807,Food,Central,5,355.74,0.08,1636.4,2023-01-05 09:21:00
12644,9515,402,Home,South,6,128.16,0.17,638.24,2023-01-05 09:21:30
12645,7063,599,Home,East,2,261.27,0.23,402.36,2023-01-05 09:22:00
12646,204,115,Food,South,2,706.99,0.18,1159.46,2023-01-05 09:22:30
12647,5686,749,Home,North,6,107.12,0.3,449.9,2023-01-05 09:23:00
12648,3164,666,Sports,North,1,161.59,0.14,138.97,2023-01-05 09:23:30
12649,7029,703,Clothing,East,9,682.82,0.2,4916.3,2023-01-05 09:24:00
12650,9471,947,Clothing,South,3,401.65,0.2,963.96,2023-01-05 09:24:30
12651,4506,340,Sports,West,8,840.19,0.29,4772.28,2023-01-05 09:25:00
12652,5225,553,Books,West,8,686.83,0.29,3901.19,2023-01-05 09:25:30
12653,8413,697,Sports,North,1,38.93,0.12,34.26,2023-01-05 09:26:00
12654,4190,982,Food,South,1,971.68,0.01,961.96,2023-01-05 09:26:30
12655,1887,780,Food,West,8,620.17,0.13,4316.38,2023-01-05 09:27:00
12656,6227,310,Food,West,9,666.73,0.26,4440.42,2023-01-05 09:27:30
12657,373,416,Clothing,South,2,487.54,0.2,780.06,2023-01-05 09:28:00
12658,5238,112,Clothing,North,1,654.92,0.25,491.19,2023-01-05 09:28:30
12659,9448,70,Home,North,3,528.85,0.14,1364.43,2023-01-05 09:29:00
12660,5356,281,Food,South,7,696.3,0.07,4532.91,2023-01-05 09:29:30
12661,1283,601,Home,South,7,294.34,0.22,1607.1,2023-01-05 09:30:00
12662,6991,206,Sports,West,9,563.86,0.26,3755.31,2023-01-05 09:30:30
12663,3752,153,Books,West,1,99.48,0.27,72.62,2023-01-05 09:31:00
12664,6135,438,Books,West,6,720.04,0.26,3196.98,2023-01-05 09:31:30
12665,7565,165,Sports,South,4,346.7,0.18,1137.18,2023-01-05 09:32:00
12666,8512,274,Clothing,East,5,921.32,0.19,3731.35,2023-01-05 09:32:30
12667,6486,658,Clothing,East,2,465.47,0.08,856.46,2023-01-05 09:33:00
12668,354,898,Home,North,3,630.39,0.18,1550.76,2023-01-05 09:33:30
12669,8052,444,Electronics,South,7,448.92,0.12,2765.35,2023-01-05 09:34:00
12670,2071,234,Food,West,4,453.51,0.29,1287.97,2023-01-05 09:34:30
12671,3846,516,Clothing,North,6,244.82,0.1,1322.03,2023-01-05 09:35:00
12672,172,991,Electronics,West,4,15.29,0.28,44.04,2023-01-05 09:35:30
12673,8465,418,Home,South,7,231.07,0.08,1488.09,2023-01-05 09:36:00
12674,5536,873,Electronics,Central,4,195.93,0.06,736.7,2023-01-05 09:36:30
12675,4762,937,Books,West,9,119.07,0.05,1018.05,2023-01-05 09:37:00
12676,7629,215,Home,North,2,695.94,0.05,1322.29,2023-01-05 09:37:30
12677,2541,880,Home,Central,4,728.01,0.01,2882.92,2023-01-05 09:38:00
12678,3793,356,Electronics,East,8,43.91,0.26,259.95,2023-01-05 09:38:30
12679,1248,561,Books,East,8,917.66,0.19,5946.44,2023-01-05 09:39:00
12680,2994,668,Sports,South,9,67.43,0.11,540.11,2023-01-05 09:39:30
12681,7792,822,Food,West,3,827.77,0.03,2408.81,2023-01-05 09:40:00
12682,8579,616,Food,West,8,64.3,0.08,473.25,2023-01-05 09:40:30
12683,3379,716,Food,North,2,905.59,0.14,1557.61,2023-01-05 09:41:00
12684,1330,860,Sports,Central,1,645.69,0.12,568.21,2023-01-05 09:41:30
12685,1135,518,Food,South,6,585.74,0.29,2495.25,2023-01-05 09:42:00
12686,7469,316,Sports,South,7,724.04,0.16,4257.36,2023-01-05 09:42:30
12687,1823,186,Clothing,West,6,304.73,0.02,1791.81,2023-01-05 09:43:00
12688,3352,686,Books,South,5,584.82,0.13,2543.97,2023-01-05 09:43:30
12689,6037,379,Sports,South,5,692.96,0.02,3395.5,2023-01-05 09:44:00
12690,699,765,Food,Central,1,551.14,0.2,440.91,2023-01-05 09:44:30
12691,1654,71,Sports,South,8,716.92,0.07,5333.88,2023-01-05 09:45:00
12692,4345,856,Clothing,Central,5,908.63,0.12,3997.97,2023-01-05 09:45:30
12693,1795,736,Food,Central,1,228.22,0.0,228.22,2023-01-05 09:46:00
12694,6327,251,Sports,North,9,965.45,0.08,7993.93,2023-01-05 09:46:30
12695,654,975,Food,Central,3,884.07,0.09,2413.51,2023-01-05 09:47:00
12696,7133,604,Food,East,5,918.28,0.24,3489.46,2023-01-05 09:47:30
12697,4834,523,Clothing,Central,9,287.53,0.15,2199.6,2023-01-05 09:48:00
12698,4840,202,Books,East,3,244.1,0.09,666.39,2023-01-05 09:48:30
12699,8265,666,Clothing,East,6,553.27,0.17,2755.28,2023-01-05 09:49:00
12700,4207,161,Electronics,East,7,656.54,0.07,4274.08,2023-01-05 09:49:30
12701,8273,792,Clothing,East,1,802.79,0.13,698.43,2023-01-05 09:50:00
12702,9906,272,Home,Central,7,623.94,0.18,3581.42,2023-01-05 09:50:30
12703,9990,835,Electronics,Central,6,502.7,0.15,2563.77,2023-01-05 09:51:00
12704,9391,546,Clothing,Central,8,116.11,0.17,770.97,2023-01-05 09:51:30
12705,3853,600,Food,East,7,639.13,0.29,3176.48,2023-01-05 09:52:00
12706,6523,771,Food,Central,2,581.14,0.04,1115.79,2023-01-05 09:52:30
12707,1924,534,Clothing,North,2,603.04,0.06,1133.72,2023-01-05 09:53:00
12708,6809,385,Home,Central,2,127.0,0.14,218.44,2023-01-05 09:53:30
12709,4877,50,Clothing,North,7,751.4,0.15,4470.83,2023-01-05 09:54:00
12710,8307,371,Sports,East,4,25.86,0.0,103.44,2023-01-05 09:54:30
12711,4772,311,Electronics,South,6,12.5,0.1,67.5,2023-01-05 09:55:00
12712,7679,504,Sports,West,3,591.99,0.26,1314.22,2023-01-05 09:55:30
12713,7794,84,Home,West,5,227.14,0.06,1067.56,2023-01-05 09:56:00
12714,5567,681,Home,North,5,473.47,0.09,2154.29,2023-01-05 09:56:30
12715,3642,248,Clothing,West,3,803.58,0.26,1783.95,2023-01-05 09:57:00
12716,995,742,Books,Central,8,973.69,0.05,7400.04,2023-01-05 09:57:30
12717,4453,848,Home,Central,3,822.91,0.24,1876.23,2023-01-05 09:58:00
12718,5700,34,Home,South,5,631.56,0.09,2873.6,2023-01-05 09:58:30
12719,6041,516,Clothing,Central,2,404.05,0.26,597.99,2023-01-05 09:59:00
12720,4571,685,Books,East,7,75.91,0.02,520.74,2023-01-05 09:59:30
12721,9130,199,Food,East,2,243.94,0.29,346.39,2023-01-05 10:00:00
12722,9730,827,Electronics,West,4,560.91,0.02,2198.77,2023-01-05 10:00:30
12723,4950,585,Clothing,West,2,447.32,0.19,724.66,2023-01-05 10:01:00
12724,2885,245,Books,East,8,882.29,0.19,5717.24,2023-01-05 10:01:30
12725,3360,171,Clothing,West,1,495.83,0.01,490.87,2023-01-05 10:02:00
12726,6497,43,Food,Central,3,379.24,0.22,887.42,2023-01-05 10:02:30
12727,7726,558,Food,Central,9,105.24,0.01,937.69,2023-01-05 10:03:00
12728,4869,405,Electronics,Central,6,633.16,0.01,3760.97,2023-01-05 10:03:30
12729,8309,309,Books,Central,3,532.88,0.03,1550.68,2023-01-05 10:04:00
12730,8252,851,Electronics,West,8,787.97,0.1,5673.38,2023-01-05 10:04:30
12731,4062,276,Clothing,South,3,954.68,0.01,2835.4,2023-01-05 10:05:00
12732,3159,307,Sports,South,4,713.79,0.3,1998.61,2023-01-05 10:05:30
12733,128,203,Home,North,2,153.08,0.06,287.79,2023-01-05 10:06:00
12734,5135,536,Home,North,2,65.15,0.24,99.03,2023-01-05 10:06:30
12735,2687,910,Clothing,West,6,583.69,0.24,2661.63,2023-01-05 10:07:00
12736,3097,175,Books,East,7,302.62,0.27,1546.39,2023-01-05 10:07:30
12737,9441,779,Sports,North,1,361.94,0.07,336.6,2023-01-05 10:08:00
12738,2559,576,Electronics,South,9,921.61,0.06,7796.82,2023-01-05 10:08:30
12739,5879,878,Sports,South,3,21.16,0.28,45.71,2023-01-05 10:09:00
12740,4733,313,Electronics,South,8,680.52,0.05,5171.95,2023-01-05 10:09:30
12741,7799,707,Food,South,7,229.42,0.08,1477.46,2023-01-05 10:10:00
12742,757,20,Food,South,8,833.54,0.22,5201.29,2023-01-05 10:10:30
12743,6062,15,Food,East,5,331.54,0.24,1259.85,2023-01-05 10:11:00
12744,359,641,Electronics,West,3,502.44,0.16,1266.15,2023-01-05 10:11:30
12745,3685,757,Clothing,South,8,479.72,0.16,3223.72,2023-01-05 10:12:00
12746,214,859,Electronics,North,8,553.44,0.08,4073.32,2023-01-05 10:12:30
12747,9498,482,Books,Central,3,342.95,0.17,853.95,2023-01-05 10:13:00
12748,7898,690,Sports,South,9,41.33,0.07,345.93,2023-01-05 10:13:30
12749,5412,423,Sports,Central,4,890.91,0.29,2530.18,2023-01-05 10:14:00
12750,4805,338,Books,West,7,327.48,0.01,2269.44,2023-01-05 10:14:30
12751,9631,566,Electronics,East,1,466.17,0.03,452.18,2023-01-05 10:15:00
12752,5246,789,Electronics,South,9,17.79,0.07,148.9,2023-01-05 10:15:30
12753,9375,79,Food,Central,1,609.5,0.02,597.31,2023-01-05 10:16:00
12754,6597,3,Electronics,North,2,534.0,0.25,801.0,2023-01-05 10:16:30
12755,2293,517,Books,South,8,719.57,0.17,4777.94,2023-01-05 10:17:00
12756,4988,849,Clothing,South,4,300.46,0.12,1057.62,2023-01-05 10:17:30
12757,6444,786,Food,North,8,279.22,0.27,1630.64,2023-01-05 10:18:00
12758,243,714,Clothing,South,9,593.22,0.15,4538.13,2023-01-05 10:18:30
12759,5357,395,Clothing,West,1,999.24,0.08,919.3,2023-01-05 10:19:00
12760,9451,325,Home,North,4,403.41,0.02,1581.37,2023-01-05 10:19:30
12761,7087,708,Sports,East,8,550.53,0.08,4051.9,2023-01-05 10:20:00
12762,6636,546,Clothing,Central,9,620.88,0.13,4861.49,2023-01-05 10:20:30
12763,8200,69,Electronics,Central,8,360.96,0.05,2743.3,2023-01-05 10:21:00
12764,2253,12,Electronics,West,6,759.2,0.14,3917.47,2023-01-05 10:21:30
12765,8157,281,Electronics,North,5,172.4,0.01,853.38,2023-01-05 10:22:00
12766,6052,652,Books,North,7,326.17,0.02,2237.53,2023-01-05 10:22:30
12767,1646,279,Sports,East,7,288.81,0.11,1799.29,2023-01-05 10:23:00
12768,330,198,Clothing,East,5,959.47,0.27,3502.07,2023-01-05 10:23:30
12769,474,715,Electronics,Central,6,929.58,0.1,5019.73,2023-01-05 10:24:00
12770,1836,762,Books,West,2,531.65,0.27,776.21,2023-01-05 10:24:30
12771,3890,776,Food,South,8,762.27,0.06,5732.27,2023-01-05 10:25:00
12772,728,940,Electronics,East,3,30.08,0.24,68.58,2023-01-05 10:25:30
12773,5614,601,Books,Central,5,954.14,0.15,4055.1,2023-01-05 10:26:00
12774,3156,816,Sports,North,2,180.41,0.3,252.57,2023-01-05 10:26:30
12775,3502,173,Electronics,North,8,740.46,0.19,4798.18,2023-01-05 10:27:00
12776,6083,463,Sports,East,1,141.36,0.19,114.5,2023-01-05 10:27:30
12777,4048,319,Home,South,6,781.87,0.0,4691.22,2023-01-05 10:28:00
12778,2415,466,Books,South,9,949.39,0.23,6579.27,2023-01-05 10:28:30
12779,3335,273,Clothing,West,9,560.31,0.15,4286.37,2023-01-05 10:29:00
12780,9997,789,Books,West,5,918.5,0.16,3857.7,2023-01-05 10:29:30
12781,3486,41,Clothing,North,6,148.61,0.23,686.58,2023-01-05 10:30:00
12782,9649,109,Sports,South,3,783.88,0.01,2328.12,2023-01-05 10:30:30
12783,9287,896,Electronics,West,4,851.69,0.05,3236.42,2023-01-05 10:31:00
12784,6428,398,Books,South,2,769.83,0.26,1139.35,2023-01-05 10:31:30
12785,7055,673,Food,East,8,964.88,0.11,6869.95,2023-01-05 10:32:00
12786,3530,429,Books,East,7,931.61,0.24,4956.17,2023-01-05 10:32:30
12787,7845,779,Clothing,North,2,101.4,0.26,150.07,2023-01-05 10:33:00
12788,2017,352,Books,Central,2,521.85,0.3,730.59,2023-01-05 10:33:30
12789,9278,45,Food,Central,5,587.77,0.03,2850.68,2023-01-05 10:34:00
12790,1736,684,Food,West,5,936.62,0.17,3886.97,2023-01-05 10:34:30
12791,1074,801,Food,Central,7,165.92,0.14,998.84,2023-01-05 10:35:00
12792,3481,63,Clothing,South,9,330.59,0.19,2410.0,2023-01-05 10:35:30
12793,5493,450,Clothing,Central,2,46.54,0.0,93.08,2023-01-05 10:36:00
12794,3139,840,Books,Central,6,964.37,0.02,5670.5,2023-01-05 10:36:30
12795,9665,891,Sports,North,9,543.4,0.25,3667.95,2023-01-05 10:37:00
12796,4855,803,Clothing,Central,8,39.79,0.25,238.74,2023-01-05 10:37:30
12797,3043,465,Clothing,East,7,350.34,0.19,1986.43,2023-01-05 10:38:00
12798,840,402,Home,East,8,312.29,0.02,2448.35,2023-01-05 10:38:30
12799,5040,629,Sports,South,5,841.72,0.06,3956.08,2023-01-05 10:39:00
12800,5472,648,Food,Central,7,166.69,0.24,886.79,2023-01-05 10:39:30
12801,9950,181,Books,Central,6,82.41,0.07,459.85,2023-01-05 10:40:00
12802,5378,500,Clothing,West,2,155.21,0.01,307.32,2023-01-05 10:40:30
12803,9420,564,Sports,South,1,338.35,0.08,311.28,2023-01-05 10:41:00
12804,9964,611,Clothing,North,2,223.31,0.0,446.62,2023-01-05 10:41:30
12805,2925,878,Books,East,9,589.1,0.05,5036.8,2023-01-05 10:42:00
12806,3568,968,Clothing,West,5,780.77,0.29,2771.73,2023-01-05 10:42:30
12807,4558,252,Home,East,4,573.84,0.18,1882.2,2023-01-05 10:43:00
12808,9688,6,Sports,Central,6,910.53,0.15,4643.7,2023-01-05 10:43:30
12809,6075,512,Sports,West,6,983.02,0.24,4482.57,2023-01-05 10:44:00
12810,9081,406,Clothing,North,9,471.32,0.02,4157.04,2023-01-05 10:44:30
12811,5734,10,Books,Central,6,996.85,0.19,4844.69,2023-01-05 10:45:00
12812,9810,491,Clothing,Central,3,623.7,0.22,1459.46,2023-01-05 10:45:30
12813,4827,205,Clothing,Central,8,457.26,0.28,2633.82,2023-01-05 10:46:00
12814,6704,324,Electronics,West,1,305.48,0.06,287.15,2023-01-05 10:46:30
12815,7689,534,Sports,Central,8,102.59,0.22,640.16,2023-01-05 10:47:00
12816,5989,521,Sports,East,4,326.36,0.12,1148.79,2023-01-05 10:47:30
12817,7834,34,Clothing,West,6,659.87,0.16,3325.74,2023-01-05 10:48:00
12818,6403,924,Home,North,4,198.9,0.04,763.78,2023-01-05 10:48:30
12819,1378,611,Home,West,2,835.99,0.05,1588.38,2023-01-05 10:49:00
