id,name,email,age,salary,category,score,active,join_date
4205,Person_4205,user4205@example.com,78,113325,D,82.04,False,2020-05-05
4206,Person_4206,user4206@example.com,33,30123,D,50.51,True,2020-06-06
4207,Person_4207,user4207@example.com,51,83149,B,38.82,True,2020-07-07
4208,Person_4208,user4208@example.com,19,143930,A,86.41,True,2020-08-08
4209,Person_4209,user4209@example.com,52,101445,A,77.73,False,2020-09-09
4210,Person_4210,user4210@example.com,57,61854,A,24.24,False,2020-10-10
4211,Person_4211,user4211@example.com,73,90796,D,4.76,True,2020-11-11
4212,Person_4212,user4212@example.com,45,99432,C,56.56,True,2020-12-12
4213,Person_4213,user4213@example.com,64,88968,A,84.16,False,2020-01-13
4214,Person_4214,user4214@example.com,56,70834,D,24.72,False,2020-02-14
4215,Person_4215,user4215@example.com,23,137677,D,76.74,False,2020-03-15
4216,Person_4216,user4216@example.com,26,47111,D,41.4,True,2020-04-16
4217,Person_4217,user4217@example.com,37,102575,B,33.57,True,2020-05-17
4218,Person_4218,user4218@example.com,77,140380,D,17.28,True,2020-06-18
4219,Person_4219,user4219@example.com,18,54099,C,93.43,False,2020-07-19
4220,Person_4220,user4220@example.com,25,99206,B,22.57,False,2020-08-20
4221,Person_4221,user4221@example.com,72,80293,D,27.92,True,2020-09-21
4222,Person_4222,user4222@example.com,40,138871,C,33.15,False,2020-10-22
4223,Person_4223,user4223@example.com,20,148719,C,28.47,True,2020-11-23
4224,Person_4224,user4224@example.com,21,45029,A,16.29,True,2020-12-24
4225,Person_4225,user4225@example.com,75,61811,D,35.45,False,2020-01-25
4226,Person_4226,user4226@example.com,42,45793,D,47.18,False,2020-02-26
4227,Person_4227,user4227@example.com,64,136854,A,55.18,False,2020-03-27
4228,Person_4228,user4228@example.com,55,78106,C,15.65,False,2020-04-28
4229,Person_4229,user4229@example.com,32,115662,D,77.94,True,2020-05-01
4230,Person_4230,user4230@example.com,38,114764,A,31.15,True,2020-06-02
4231,Person_4231,user4231@example.com,52,114131,A,91.79,True,2020-07-03
4232,Person_4232,user4232@example.com,74,30972,C,32.96,True,2020-08-04
4233,Person_4233,user4233@example.com,70,30360,C,86.29,False,2020-09-05
4234,Person_4234,user4234@example.com,70,32632,D,35.25,True,2020-10-06
4235,Person_4235,user4235@example.com,63,65958,D,50.58,True,2020-11-07
4236,Person_4236,user4236@example.com,69,133252,B,37.24,True,2020-12-08
4237,Person_4237,user4237@example.com,31,110882,C,38.71,True,2020-01-09
4238,Person_4238,user4238@example.com,53,143858,B,61.86,False,2020-02-10
4239,Person_4239,user4239@example.com,29,48008,B,69.29,True,2020-03-11
4240,Person_4240,user4240@example.com,34,107656,A,87.05,False,2020-04-12
4241,Person_4241,user4241@example.com,56,60283,A,56.91,False,2020-05-13
4242,Person_4242,user4242@example.com,26,80908,D,21.68,True,2020-06-14
4243,Person_4243,user4243@example.com,52,37818,C,98.96,False,2020-07-15
4244,Person_4244,user4244@example.com,77,100655,C,68.38,False,2020-08-16
4245,Person_4245,user4245@example.com,30,60579,B,37.48,True,2020-09-17
4246,Person_4246,user4246@example.com,32,85178,B,96.82,True,2020-10-18
4247,Person_4247,user4247@example.com,35,87584,D,95.85,False,2020-11-19
4248,Person_4248,user4248@example.com,68,95020,A,7.95,True,2020-12-20
4249,Person_4249,user4249@example.com,50,141257,C,1.98,False,2020-01-21
4250,Person_4250,user4250@example.com,23,143204,C,4.45,False,2020-02-22
4251,Person_4251,user4251@example.com,76,125373,C,68.53,True,2020-03-23
4252,Person_4252,user4252@example.com,44,30975,C,71.09,True,2020-04-24
4253,Person_4253,user4253@example.com,40,93479,A,72.4,True,2020-05-25
4254,Person_4254,user4254@example.com,76,46265,D,63.02,True,2020-06-26
4255,Person_4255,user4255@example.com,44,93518,D,28.55,False,2020-07-27
4256,Person_4256,user4256@example.com,51,34318,A,16.71,False,2020-08-28
4257,Person_4257,user4257@example.com,73,65081,D,92.79,False,2020-09-01
4258,Person_4258,user4258@example.com,63,88649,D,91.31,False,2020-10-02
4259,Person_4259,user4259@example.com,55,145475,B,24.25,True,2020-11-03
4260,Person_4260,user4260@example.com,31,147116,A,16.79,False,2020-12-04
4261,Person_4261,user4261@example.com,53,137051,D,37.53,False,2020-01-05
4262,Person_4262,user4262@example.com,70,73069,B,4.84,False,2020-02-06
4263,Person_4263,user4263@example.com,25,143352,A,16.21,False,2020-03-07
4264,Person_4264,user4264@example.com,79,108670,A,38.03,True,2020-04-08
4265,Person_4265,user4265@example.com,52,134968,C,23.87,True,2020-05-09
4266,Person_4266,user4266@example.com,36,141686,B,73.68,True,2020-06-10
4267,Person_4267,user4267@example.com,47,106377,B,90.5,False,2020-07-11
4268,Person_4268,user4268@example.com,31,121671,B,90.91,False,2020-08-12
4269,Person_4269,user4269@example.com,76,42427,A,60.43,True,2020-09-13
4270,Person_4270,user4270@example.com,37,70251,C,70.35,True,2020-10-14
4271,Person_4271,user4271@example.com,66,129667,A,49.4,False,2020-11-15
4272,Person_4272,user4272@example.com,42,132263,D,14.67,False,2020-12-16
4273,Person_4273,user4273@example.com,57,55165,D,63.5,False,2020-01-17
4274,Person_4274,user4274@example.com,41,97285,D,35.0,False,2020-02-18
4275,Person_4275,user4275@example.com,31,128844,C,0.58,False,2020-03-19
4276,Person_4276,user4276@example.com,43,94927,A,57.5,True,2020-04-20
4277,Person_4277,user4277@example.com,55,103170,B,19.84,True,2020-05-21
4278,Person_4278,user4278@example.com,40,106150,D,88.65,True,2020-06-22
4279,Person_4279,user4279@example.com,39,54866,D,93.39,True,2020-07-23
4280,Person_4280,user4280@example.com,65,40282,A,16.22,False,2020-08-24
4281,Person_4281,user4281@example.com,74,50319,B,2.94,False,2020-09-25
4282,Person_4282,user4282@example.com,36,66726,C,0.4,False,2020-10-26
4283,Person_4283,user4283@example.com,63,45412,D,91.3,True,2020-11-27
4284,Person_4284,user4284@example.com,68,132163,D,15.2,True,2020-12-28
4285,Person_4285,user4285@example.com,20,103586,D,43.53,False,2020-01-01
4286,Person_4286,user4286@example.com,59,54583,B,5.72,True,2020-02-02
4287,Person_4287,user4287@example.com,36,113577,D,37.33,False,2020-03-03
4288,Person_4288,user4288@example.com,26,91922,B,78.54,False,2020-04-04
4289,Person_4289,user4289@example.com,45,36185,D,40.67,True,2020-05-05
4290,Person_4290,user4290@example.com,37,116348,D,77.56,True,2020-06-06
4291,Person_4291,user4291@example.com,62,121368,B,68.88,False,2020-07-07
4292,Person_4292,user4292@example.com,24,86389,B,51.73,True,2020-08-08
4293,Person_4293,user4293@example.com,31,47423,C,73.77,True,2020-09-09
4294,Person_4294,user4294@example.com,26,81268,A,87.91,True,2020-10-10
4295,Person_4295,user4295@example.com,76,142692,D,79.3,True,2020-11-11
4296,Person_4296,user4296@example.com,77,71644,D,69.17,True,2020-12-12
4297,Person_4297,user4297@example.com,72,66786,A,70.18,True,2020-01-13
4298,Person_4298,user4298@example.com,74,125201,A,16.11,True,2020-02-14
4299,Person_4299,user4299@example.com,77,105525,A,95.07,True,2020-03-15
4300,Person_4300,user4300@example.com,36,113744,D,20.57,True,2020-04-16
4301,Person_4301,user4301@example.com,64,148222,D,34.9,False,2020-05-17
4302,Person_4302,user4302@example.com,69,118590,D,51.8,True,2020-06-18
4303,Person_4303,user4303@example.com,31,60477,B,12.62,False,2020-07-19
4304,Person_4304,user4304@example.com,73,125910,C,59.36,False,2020-08-20
4305,Person_4305,user4305@example.com,55,136756,C,18.27,False,2020-09-21
4306,Person_4306,user4306@example.com,70,33571,A,92.34,True,2020-10-22
4307,Person_4307,user4307@example.com,78,49576,A,88.87,True,2020-11-23
4308,Person_4308,user4308@example.com,53,149641,D,54.44,True,2020-12-24
4309,Person_4309,user4309@example.com,57,92703,C,44.95,False,2020-01-25
4310,Person_4310,user4310@example.com,34,39680,C,10.26,True,2020-02-26
4311,Person_4311,user4311@example.com,47,55706,B,82.33,False,2020-03-27
4312,Person_4312,user4312@example.com,26,109854,D,37.94,True,2020-04-28
4313,Person_4313,user4313@example.com,50,116195,D,24.63,True,2020-05-01
4314,Person_4314,user4314@example.com,73,94527,C,99.53,True,2020-06-02
4315,Person_4315,user4315@example.com,69,145042,C,66.83,False,2020-07-03
4316,Person_4316,user4316@example.com,42,100565,B,7.39,False,2020-08-04
4317,Person_4317,user4317@example.com,31,78436,B,80.13,True,2020-09-05
4318,Person_4318,user4318@example.com,28,32774,D,75.04,True,2020-10-06
4319,Person_4319,user4319@example.com,70,46972,B,40.12,False,2020-11-07
4320,Person_4320,user4320@example.com,52,44048,C,12.37,False,2020-12-08
4321,Person_4321,user4321@example.com,58,128908,D,49.74,True,2020-01-09
4322,Person_4322,user4322@example.com,76,138724,C,76.33,False,2020-02-10
4323,Person_4323,user4323@example.com,31,136669,D,7.6,False,2020-03-11
4324,Person_4324,user4324@example.com,47,110225,D,16.34,True,2020-04-12
4325,Person_4325,user4325@example.com,58,112273,C,61.89,True,2020-05-13
4326,Person_4326,user4326@example.com,21,111550,D,55.95,True,2020-06-14
4327,Person_4327,user4327@example.com,76,117354,D,90.51,True,2020-07-15
4328,Person_4328,user4328@example.com,21,128737,B,81.48,False,2020-08-16
4329,Person_4329,user4329@example.com,45,106680,C,91.88,True,2020-09-17
4330,Person_4330,user4330@example.com,25,126537,C,46.6,False,2020-10-18
4331,Person_4331,user4331@example.com,19,87602,B,78.78,True,2020-11-19
4332,Person_4332,user4332@example.com,58,96403,D,4.87,False,2020-12-20
4333,Person_4333,user4333@example.com,78,57182,A,29.45,True,2020-01-21
4334,Person_4334,user4334@example.com,63,109876,A,64.43,False,2020-02-22
4335,Person_4335,user4335@example.com,39,107373,C,76.37,True,2020-03-23
4336,Person_4336,user4336@example.com,58,77059,B,57.05,True,2020-04-24
4337,Person_4337,user4337@example.com,73,38787,D,48.07,True,2020-05-25
4338,Person_4338,user4338@example.com,72,30393,B,23.33,True,2020-06-26
4339,Person_4339,user4339@example.com,33,91775,D,17.42,True,2020-07-27
4340,Person_4340,user4340@example.com,46,89454,C,87.55,True,2020-08-28
4341,Person_4341,user4341@example.com,79,42056,C,14.22,True,2020-09-01
4342,Person_4342,user4342@example.com,66,91483,A,43.53,True,2020-10-02
4343,Person_4343,user4343@example.com,65,138696,B,88.85,False,2020-11-03
4344,Person_4344,user4344@example.com,47,74957,C,14.77,True,2020-12-04
4345,Person_4345,user4345@example.com,29,58429,B,12.75,False,2020-01-05
4346,Person_4346,user4346@example.com,52,75909,C,69.25,True,2020-02-06
4347,Person_4347,user4347@example.com,28,82906,D,33.16,True,2020-03-07
4348,Person_4348,user4348@example.com,63,127435,D,43.57,True,2020-04-08
4349,Person_4349,user4349@example.com,67,127757,A,62.56,False,2020-05-09
4350,Person_4350,user4350@example.com,38,116290,C,37.9,False,2020-06-10
4351,Person_4351,user4351@example.com,38,74389,A,79.98,False,2020-07-11
4352,Person_4352,user4352@example.com,22,50905,A,96.9,False,2020-08-12
4353,Person_4353,user4353@example.com,65,119619,C,93.31,False,2020-09-13
4354,Person_4354,user4354@example.com,37,83730,C,54.55,True,2020-10-14
4355,Person_4355,user4355@example.com,54,87557,D,35.48,False,2020-11-15
4356,Person_4356,user4356@example.com,20,146814,A,43.37,False,2020-12-16
4357,Person_4357,user4357@example.com,61,136634,D,33.02,False,2020-01-17
4358,Person_4358,user4358@example.com,50,125157,B,44.17,False,2020-02-18
4359,Person_4359,user4359@example.com,70,116113,B,1.3,False,2020-03-19
4360,Person_4360,user4360@example.com,78,132264,A,5.52,False,2020-04-20
4361,Person_4361,user4361@example.com,26,96199,A,77.13,False,2020-05-21
4362,Person_4362,user4362@example.com,78,77301,C,33.48,True,2020-06-22
4363,Person_4363,user4363@example.com,26,114752,C,79.44,False,2020-07-23
4364,Person_4364,user4364@example.com,21,77259,A,47.99,False,2020-08-24
4365,Person_4365,user4365@example.com,52,104801,A,80.59,True,2020-09-25
4366,Person_4366,user4366@example.com,34,34574,B,66.36,True,2020-10-26
4367,Person_4367,user4367@example.com,51,118291,D,20.1,True,2020-11-27
4368,Person_4368,user4368@example.com,41,86776,B,44.77,True,2020-12-28
4369,Person_4369,user4369@example.com,49,126777,B,70.43,False,2020-01-01
4370,Person_4370,user4370@example.com,18,118212,D,33.06,False,2020-02-02
4371,Person_4371,user4371@example.com,25,117097,A,19.33,False,2020-03-03
4372,Person_4372,user4372@example.com,62,54737,A,53.99,False,2020-04-04
4373,Person_4373,user4373@example.com,40,53390,B,27.36,True,2020-05-05
4374,Person_4374,user4374@example.com,64,121612,B,59.43,False,2020-06-06
4375,Person_4375,user4375@example.com,57,82330,D,27.17,False,2020-07-07
4376,Person_4376,user4376@example.com,29,101082,C,90.66,False,2020-08-08
4377,Person_4377,user4377@example.com,71,83642,C,34.39,False,2020-09-09
4378,Person_4378,user4378@example.com,29,51280,A,90.75,False,2020-10-10
4379,Person_4379,user4379@example.com,63,128489,C,27.95,False,2020-11-11
4380,Person_4380,user4380@example.com,64,51037,A,60.45,True,2020-12-12
4381,Person_4381,user4381@example.com,32,146668,A,13.02,True,2020-01-13
4382,Person_4382,user4382@example.com,58,149229,A,77.84,False,2020-02-14
4383,Person_4383,user4383@example.com,36,70576,D,20.02,True,2020-03-15
4384,Person_4384,user4384@example.com,43,58564,B,86.4,True,2020-04-16
4385,Person_4385,user4385@example.com,69,129133,C,45.24,False,2020-05-17
4386,Person_4386,user4386@example.com,46,115439,D,9.45,True,2020-06-18
4387,Person_4387,user4387@example.com,39,126342,C,36.35,True,2020-07-19
4388,Person_4388,user4388@example.com,57,141864,D,77.97,True,2020-08-20
4389,Person_4389,user4389@example.com,38,119928,C,7.63,False,2020-09-21
4390,Person_4390,user4390@example.com,68,58087,C,62.57,False,2020-10-22
4391,Person_4391,user4391@example.com,55,139824,B,50.73,True,2020-11-23
4392,Person_4392,user4392@example.com,37,139844,C,30.99,False,2020-12-24
4393,Person_4393,user4393@example.com,74,117829,D,75.56,False,2020-01-25
4394,Person_4394,user4394@example.com,46,106213,C,5.24,False,2020-02-26
4395,Person_4395,user4395@example.com,68,42803,B,49.76,False,2020-03-27
4396,Person_4396,user4396@example.com,21,142192,C,50.69,False,2020-04-28
4397,Person_4397,user4397@example.com,72,76002,D,8.64,True,2020-05-01
4398,Person_4398,user4398@example.com,24,96761,C,13.6,False,2020-06-02
4399,Person_4399,user4399@example.com,45,101310,B,40.97,True,2020-07-03
4400,Person_4400,user4400@example.com,45,108579,B,53.65,False,2020-08-04
4401,Person_4401,user4401@example.com,21,46163,B,5.32,False,2020-09-05
4402,Person_4402,user4402@example.com,39,98380,B,1.18,True,2020-10-06
4403,Person_4403,user4403@example.com,29,102883,A,19.26,True,2020-11-07
4404,Person_4404,user4404@example.com,62,81885,B,48.78,True,2020-12-08
4405,Person_4405,user4405@example.com,20,116340,C,4.03,True,2020-01-09
4406,Person_4406,user4406@example.com,39,66764,C,73.32,False,2020-02-10
4407,Person_4407,user4407@example.com,61,122782,C,15.19,True,2020-03-11
4408,Person_4408,user4408@example.com,19,92126,C,77.26,False,2020-04-12
4409,Person_4409,user4409@example.com,41,137994,A,20.47,False,2020-05-13
4410,Person_4410,user4410@example.com,51,97224,A,34.66,True,2020-06-14
4411,Person_4411,user4411@example.com,44,77055,A,47.91,True,2020-07-15
4412,Person_4412,user4412@example.com,72,81599,C,34.73,True,2020-08-16
4413,Person_4413,user4413@example.com,58,112787,D,2.36,False,2020-09-17
4414,Person_4414,user4414@example.com,18,108040,D,90.86,True,2020-10-18
4415,Person_4415,user4415@example.com,25,69720,C,28.65,False,2020-11-19
4416,Person_4416,user4416@example.com,40,123120,B,13.6,True,2020-12-20
4417,Person_4417,user4417@example.com,55,74484,B,13.25,True,2020-01-21
4418,Person_4418,user4418@example.com,23,144067,C,97.46,False,2020-02-22
4419,Person_4419,user4419@example.com,39,68852,B,12.31,False,2020-03-23
4420,Person_4420,user4420@example.com,42,43219,B,34.65,True,2020-04-24
4421,Person_4421,user4421@example.com,35,138508,D,6.76,False,2020-05-25
4422,Person_4422,user4422@example.com,34,120351,C,73.55,True,2020-06-26
4423,Person_4423,user4423@example.com,78,78865,A,59.68,True,2020-07-27
4424,Person_4424,user4424@example.com,29,84457,D,53.36,False,2020-08-28
4425,Person_4425,user4425@example.com,23,120159,C,85.58,True,2020-09-01
4426,Person_4426,user4426@example.com,43,66817,C,57.33,False,2020-10-02
4427,Person_4427,user4427@example.com,44,98993,D,95.55,False,2020-11-03
4428,Person_4428,user4428@example.com,25,123391,B,62.28,True,2020-12-04
4429,Person_4429,user4429@example.com,36,82380,B,35.43,True,2020-01-05
4430,Person_4430,user4430@example.com,77,80400,D,3.67,False,2020-02-06
4431,Person_4431,user4431@example.com,59,145855,C,72.53,False,2020-03-07
4432,Person_4432,user4432@example.com,18,66258,A,37.36,True,2020-04-08
4433,Person_4433,user4433@example.com,74,111006,C,59.92,True,2020-05-09
4434,Person_4434,user4434@example.com,46,78957,A,87.63,True,2020-06-10
4435,Person_4435,user4435@example.com,62,141466,A,0.77,True,2020-07-11
4436,Person_4436,user4436@example.com,66,48281,C,75.96,True,2020-08-12
4437,Person_4437,user4437@example.com,52,107264,C,43.53,False,2020-09-13
4438,Person_4438,user4438@example.com,57,81331,C,12.41,False,2020-10-14
4439,Person_4439,user4439@example.com,31,75680,A,58.25,False,2020-11-15
4440,Person_4440,user4440@example.com,52,68723,B,53.26,False,2020-12-16
4441,Person_4441,user4441@example.com,65,40162,A,84.23,False,2020-01-17
4442,Person_4442,user4442@example.com,62,124808,A,52.16,False,2020-02-18
4443,Person_4443,user4443@example.com,37,131024,A,82.74,True,2020-03-19
4444,Person_4444,user4444@example.com,73,138877,D,54.45,False,2020-04-20
4445,Person_4445,user4445@example.com,66,81095,B,44.69,True,2020-05-21
4446,Person_4446,user4446@example.com,30,41338,A,37.12,False,2020-06-22
4447,Person_4447,user4447@example.com,78,117832,A,17.37,False,2020-07-23
4448,Person_4448,user4448@example.com,55,41675,D,58.4,False,2020-08-24
4449,Person_4449,user4449@example.com,66,119606,A,54.43,True,2020-09-25
4450,Person_4450,user4450@example.com,63,50080,B,97.57,False,2020-10-26
4451,Person_4451,user4451@example.com,66,142675,A,41.24,False,2020-11-27
4452,Person_4452,user4452@example.com,79,147513,B,42.15,True,2020-12-28
4453,Person_4453,user4453@example.com,25,43936,B,16.39,True,2020-01-01
4454,Person_4454,user4454@example.com,60,40019,C,59.76,False,2020-02-02
