order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00001139,2022-07-17 09:26:47.301997,South,SKU6510,13,426.54,4962.79,10.5,Rep12,PartnerJ,39.9
ORD00001140,2023-12-13 09:26:47.301997,Central,SKU1861,28,280.1,7521.25,4.1,Rep5,PartnerH,33.5
ORD00001141,2022-12-14 09:26:47.301998,South,SKU6369,1,251.04,242.0,3.6,Rep1,PartnerG,21.7
ORD00001142,2024-06-06 09:26:47.301999,North,SKU9497,14,418.33,5288.53,9.7,Rep10,PartnerH,10.5
ORD00001143,2022-07-14 09:26:47.302000,East,SKU5270,21,363.47,7106.2,6.9,Rep17,PartnerG,36.2
ORD00001144,2023-10-27 09:26:47.302001,East,SKU1673,39,14.53,532.1,6.1,Rep8,PartnerG,18.5
ORD00001145,2021-02-01 09:26:47.302002,East,SKU3129,5,290.24,1416.37,2.4,Rep3,PartnerB,31.7
ORD00001146,2022-06-11 09:26:47.302003,East,SKU7751,37,39.21,1356.47,6.5,Rep2,PartnerG,14.2
ORD00001147,2023-04-20 09:26:47.302004,East,SKU6760,46,283.77,12374.64,5.2,Rep11,PartnerA,35.1
ORD00001148,2023-12-29 09:26:47.302005,West,SKU4121,34,117.11,3292.9,17.3,Rep6,PartnerG,37.6
ORD00001149,2024-02-22 09:26:47.302006,South,SKU4772,14,453.03,5435.45,14.3,Rep9,PartnerI,29.5
ORD00001150,2024-04-12 09:26:47.302007,South,SKU9145,20,247.98,4503.32,9.2,Rep18,PartnerA,37.7
ORD00001151,2024-01-23 09:26:47.302008,East,SKU3209,1,225.08,193.57,14.0,Rep15,PartnerF,15.0
ORD00001152,2022-11-02 09:26:47.302009,Central,SKU6237,14,415.32,5558.64,4.4,Rep2,PartnerF,21.1
ORD00001153,2022-06-23 09:26:47.302010,East,SKU9533,46,103.01,3866.58,18.4,Rep5,PartnerG,34.9
ORD00001154,2023-04-17 09:26:47.302011,South,SKU8518,26,368.7,7918.2,17.4,Rep8,PartnerH,18.5
ORD00001155,2021-12-27 09:26:47.302012,Central,SKU2343,47,432.25,20011.01,1.5,Rep20,PartnerD,23.2
ORD00001156,2021-09-02 09:26:47.302012,West,SKU3435,1,198.84,179.75,9.6,Rep4,PartnerI,34.9
ORD00001157,2021-04-04 09:26:47.302013,South,SKU9076,5,253.41,1061.79,16.2,Rep17,PartnerH,29.5
ORD00001158,2022-03-07 09:26:47.302014,Central,SKU2095,26,56.56,1439.68,2.1,Rep3,PartnerF,10.1
ORD00001159,2024-07-10 09:26:47.302015,West,SKU7863,33,123.08,3452.39,15.0,Rep8,PartnerG,31.6
ORD00001160,2022-09-18 09:26:47.302016,West,SKU8519,32,197.36,6113.42,3.2,Rep16,PartnerD,11.3
ORD00001161,2022-11-10 09:26:47.302017,North,SKU2426,19,322.06,6015.11,1.7,Rep19,PartnerG,34.4
ORD00001162,2025-10-29 09:26:47.302018,Central,SKU6039,15,45.58,636.52,6.9,Rep8,PartnerG,21.0
ORD00001163,2022-06-13 09:26:47.302019,West,SKU6723,46,58.26,2513.8,6.2,Rep11,PartnerB,22.9
ORD00001164,2021-10-30 09:26:47.302020,East,SKU9968,47,385.74,17658.41,2.6,Rep9,PartnerC,38.8
ORD00001165,2021-05-02 09:26:47.302021,Central,SKU2514,4,303.02,1172.08,3.3,Rep16,PartnerC,16.4
ORD00001166,2021-04-01 09:26:47.302022,Central,SKU3099,6,46.95,234.09,16.9,Rep17,PartnerE,30.1
ORD00001167,2021-01-16 09:26:47.302023,East,SKU4956,43,430.32,17819.12,3.7,Rep18,PartnerG,37.8
ORD00001168,2023-01-17 09:26:47.302024,North,SKU8022,22,44.03,897.95,7.3,Rep10,PartnerE,30.6
ORD00001169,2021-05-30 09:26:47.302025,North,SKU5805,13,345.66,4102.64,8.7,Rep17,PartnerB,33.8
ORD00001170,2022-03-16 09:26:47.302026,South,SKU5547,11,141.98,1527.42,2.2,Rep7,PartnerG,30.4
ORD00001171,2021-08-10 09:26:47.302027,West,SKU6786,9,18.51,140.1,15.9,Rep11,PartnerB,15.3
ORD00001172,2022-03-23 09:26:47.302028,Central,SKU8497,17,380.81,5735.76,11.4,Rep14,PartnerB,36.4
ORD00001173,2024-06-29 09:26:47.302029,East,SKU4184,25,95.57,2100.15,12.1,Rep18,PartnerJ,23.3
ORD00001174,2025-11-15 09:26:47.302029,East,SKU7403,42,411.99,14708.04,15.0,Rep4,PartnerE,37.0
ORD00001175,2021-02-23 09:26:47.302030,West,SKU6843,33,274.91,8691.0,4.2,Rep8,PartnerF,33.1
ORD00001176,2025-12-11 09:26:47.302031,North,SKU7817,14,477.07,6532.04,2.2,Rep2,PartnerJ,14.7
ORD00001177,2024-05-26 09:26:47.302032,South,SKU9431,24,460.45,10796.63,2.3,Rep5,PartnerB,14.7
ORD00001178,2023-10-21 09:26:47.302033,North,SKU6355,4,160.6,547.32,14.8,Rep19,PartnerC,20.9
ORD00001179,2025-11-29 09:26:47.302034,North,SKU1427,36,166.74,5360.36,10.7,Rep17,PartnerA,32.3
ORD00001180,2024-10-27 09:26:47.302035,East,SKU7660,9,495.83,4011.76,10.1,Rep6,PartnerG,32.8
ORD00001181,2022-05-13 09:26:47.302036,South,SKU3760,41,445.29,15737.44,13.8,Rep3,PartnerI,11.8
ORD00001182,2025-06-05 09:26:47.302037,East,SKU6816,44,80.95,3419.33,4.0,Rep9,PartnerG,11.0
ORD00001183,2025-07-21 09:26:47.302038,South,SKU2780,45,179.68,7058.73,12.7,Rep6,PartnerD,21.6
ORD00001184,2022-01-02 09:26:47.302039,North,SKU1262,16,276.5,3636.53,17.8,Rep7,PartnerC,19.6
ORD00001185,2023-09-12 09:26:47.302040,West,SKU2314,46,241.4,10315.99,7.1,Rep15,PartnerG,27.0
ORD00001186,2022-05-15 09:26:47.302041,South,SKU4357,39,436.67,14884.33,12.6,Rep7,PartnerJ,22.6
ORD00001187,2025-10-24 09:26:47.302042,North,SKU2325,47,159.9,6771.29,9.9,Rep17,PartnerE,17.3
ORD00001188,2025-10-11 09:26:47.302042,South,SKU8478,9,473.94,3996.74,6.3,Rep8,PartnerA,25.8
ORD00001189,2024-01-15 09:26:47.302043,East,SKU5128,7,258.49,1782.29,1.5,Rep16,PartnerA,14.0
ORD00001190,2023-05-15 09:26:47.302044,Central,SKU1802,15,35.91,532.19,1.2,Rep16,PartnerC,36.4
ORD00001191,2022-01-26 09:26:47.302045,West,SKU7525,26,365.48,8086.61,14.9,Rep8,PartnerD,17.6
ORD00001192,2024-08-22 09:26:47.302046,Central,SKU7615,38,226.41,7923.9,7.9,Rep3,PartnerF,11.2
ORD00001193,2025-06-25 09:26:47.302047,West,SKU1378,31,317.5,7962.58,19.1,Rep8,PartnerA,10.7
ORD00001194,2021-07-10 09:26:47.302048,South,SKU8777,26,476.07,11598.02,6.3,Rep19,PartnerE,38.8
ORD00001195,2023-12-19 09:26:47.302049,East,SKU4630,6,68.45,368.81,10.2,Rep2,PartnerI,22.5
ORD00001196,2021-01-16 09:26:47.302050,Central,SKU3626,23,273.4,5741.13,8.7,Rep17,PartnerF,25.5
ORD00001197,2021-01-01 09:26:47.302051,East,SKU8936,43,438.33,15172.79,19.5,Rep13,PartnerC,17.1
ORD00001198,2023-04-28 09:26:47.302052,Central,SKU7297,45,212.41,7761.46,18.8,Rep10,PartnerJ,34.3
ORD00001199,2025-10-30 09:26:47.302053,North,SKU5362,31,73.82,2180.86,4.7,Rep1,PartnerI,37.5
ORD00001200,2025-08-06 09:26:47.302054,South,SKU4700,6,416.41,2371.04,5.1,Rep13,PartnerA,25.7
ORD00001201,2024-05-28 09:26:47.302055,East,SKU1848,35,286.93,9279.32,7.6,Rep4,PartnerB,19.0
ORD00001202,2022-02-27 09:26:47.302055,East,SKU1769,20,289.2,5668.32,2.0,Rep11,PartnerI,29.7
ORD00001203,2023-06-09 09:26:47.302056,Central,SKU6178,28,343.63,8957.75,6.9,Rep19,PartnerH,36.8
ORD00001204,2025-06-07 09:26:47.302057,South,SKU1471,39,128.09,4650.82,6.9,Rep1,PartnerA,22.5
ORD00001205,2025-10-01 09:26:47.302058,West,SKU5934,26,130.37,2942.19,13.2,Rep7,PartnerB,32.6
ORD00001206,2025-09-07 09:26:47.302059,South,SKU3907,11,181.31,1617.47,18.9,Rep3,PartnerD,35.6
ORD00001207,2025-10-11 09:26:47.302060,Central,SKU5088,27,124.58,2791.84,17.0,Rep14,PartnerE,22.9
ORD00001208,2024-02-03 09:26:47.302061,West,SKU1950,10,435.87,3996.93,8.3,Rep2,PartnerD,12.8
ORD00001209,2025-07-03 09:26:47.302062,East,SKU7966,1,400.74,354.25,11.6,Rep14,PartnerB,39.4
ORD00001210,2024-01-08 09:26:47.302063,Central,SKU8395,29,82.75,2190.97,8.7,Rep5,PartnerG,22.8
ORD00001211,2022-04-25 09:26:47.302064,North,SKU1805,35,399.7,13611.78,2.7,Rep3,PartnerC,29.3
ORD00001212,2022-06-09 09:26:47.302065,South,SKU2843,38,182.45,5740.61,17.2,Rep1,PartnerA,38.2
ORD00001213,2022-06-01 09:26:47.302066,North,SKU3407,19,158.51,2788.82,7.4,Rep5,PartnerG,18.0
ORD00001214,2025-08-29 09:26:47.302067,West,SKU4823,42,382.25,13196.8,17.8,Rep6,PartnerI,13.4
ORD00001215,2022-04-11 09:26:47.302068,East,SKU2344,21,390.38,6984.68,14.8,Rep14,PartnerD,13.7
ORD00001216,2021-06-27 09:26:47.302069,West,SKU8168,43,128.33,5352.64,3.0,Rep7,PartnerE,19.6
ORD00001217,2023-10-19 09:26:47.302070,Central,SKU8357,22,448.21,8460.41,14.2,Rep16,PartnerH,23.0
ORD00001218,2025-09-19 09:26:47.302071,West,SKU6357,42,11.07,385.9,17.0,Rep16,PartnerE,33.4
ORD00001219,2023-11-08 09:26:47.302071,South,SKU8257,18,378.85,5694.12,16.5,Rep6,PartnerC,37.9
ORD00001220,2025-08-27 09:26:47.302072,East,SKU8012,22,168.29,3010.03,18.7,Rep3,PartnerA,22.2
ORD00001221,2021-04-05 09:26:47.302073,South,SKU7209,19,65.41,1091.17,12.2,Rep5,PartnerH,20.8
ORD00001222,2025-01-15 09:26:47.302074,West,SKU6117,46,442.24,18552.85,8.8,Rep12,PartnerC,36.7
ORD00001223,2023-08-15 09:26:47.302075,South,SKU5994,43,32.74,1378.26,2.1,Rep11,PartnerI,10.7
ORD00001224,2022-12-12 09:26:47.302076,East,SKU7334,14,382.78,4303.21,19.7,Rep15,PartnerA,29.1
ORD00001225,2023-10-01 09:26:47.302077,East,SKU1142,18,335.65,5032.74,16.7,Rep3,PartnerG,12.9
ORD00001226,2024-07-15 09:26:47.302078,Central,SKU1489,34,299.16,9520.47,6.4,Rep17,PartnerJ,25.8
ORD00001227,2021-11-02 09:26:47.302079,South,SKU2415,38,340.14,11762.04,9.0,Rep10,PartnerF,19.6
ORD00001228,2023-05-18 09:26:47.302080,North,SKU1680,36,108.82,3698.14,5.6,Rep7,PartnerG,26.3
ORD00001229,2025-04-10 09:26:47.302081,Central,SKU4889,1,112.57,103.9,7.7,Rep20,PartnerI,18.1
ORD00001230,2022-07-17 09:26:47.302082,South,SKU4081,17,333.73,4669.22,17.7,Rep13,PartnerI,36.3
ORD00001231,2022-10-07 09:26:47.302083,North,SKU2231,44,242.46,9281.37,13.0,Rep3,PartnerB,27.9
ORD00001232,2024-03-25 09:26:47.302084,Central,SKU1394,25,70.48,1693.28,3.9,Rep5,PartnerG,36.3
ORD00001233,2022-04-28 09:26:47.302085,South,SKU2570,5,230.89,1032.08,10.6,Rep14,PartnerB,34.4
ORD00001234,2024-06-15 09:26:47.302085,Central,SKU1810,31,434.27,11644.95,13.5,Rep7,PartnerG,24.0
ORD00001235,2024-04-18 09:26:47.302086,West,SKU7085,14,438.4,5480.88,10.7,Rep14,PartnerD,28.2
ORD00001236,2021-08-10 09:26:47.302087,South,SKU7456,24,226.71,4445.33,18.3,Rep14,PartnerE,25.0
ORD00001237,2024-03-12 09:26:47.302088,East,SKU1728,1,107.72,95.33,11.5,Rep7,PartnerB,24.1
ORD00001238,2021-08-01 09:26:47.302089,East,SKU8916,28,345.92,8232.9,15.0,Rep11,PartnerG,19.4
ORD00001239,2022-01-28 09:26:47.302090,East,SKU1306,8,386.37,2760.23,10.7,Rep5,PartnerB,20.9
ORD00001240,2024-06-30 09:26:47.302091,North,SKU5422,15,473.13,6742.1,5.0,Rep13,PartnerC,12.3
ORD00001241,2023-11-09 09:26:47.302092,South,SKU7168,49,60.63,2620.31,11.8,Rep20,PartnerF,24.5
ORD00001242,2024-01-17 09:26:47.302093,East,SKU3382,16,94.84,1493.16,1.6,Rep4,PartnerD,16.9
ORD00001243,2025-03-03 09:26:47.302094,East,SKU7117,16,444.85,6953.9,2.3,Rep17,PartnerI,22.7
ORD00001244,2022-09-27 09:26:47.302095,South,SKU8094,18,77.73,1277.41,8.7,Rep15,PartnerH,23.7
ORD00001245,2022-01-04 09:26:47.302096,North,SKU3573,33,332.64,8847.56,19.4,Rep12,PartnerA,17.5
ORD00001246,2023-07-25 09:26:47.302097,Central,SKU9634,37,482.18,17109.19,4.1,Rep10,PartnerE,18.8
ORD00001247,2023-12-19 09:26:47.302098,West,SKU3145,41,470.85,16370.51,15.2,Rep11,PartnerB,19.7
ORD00001248,2023-07-16 09:26:47.302099,South,SKU1700,43,300.66,10989.12,15.0,Rep4,PartnerG,21.0
ORD00001249,2023-10-28 09:26:47.302099,South,SKU2341,34,25.59,760.43,12.6,Rep3,PartnerC,18.2
ORD00001250,2021-01-20 09:26:47.302100,West,SKU2186,27,489.38,12116.56,8.3,Rep18,PartnerA,37.8
ORD00001251,2025-07-03 09:26:47.302101,West,SKU1389,32,56.05,1632.18,9.0,Rep7,PartnerF,36.8
ORD00001252,2022-10-09 09:26:47.302102,West,SKU1952,33,39.87,1268.34,3.6,Rep15,PartnerJ,17.9
ORD00001253,2021-10-30 09:26:47.302103,East,SKU8695,15,437.95,6115.97,6.9,Rep2,PartnerG,33.3
ORD00001254,2022-10-28 09:26:47.302104,Central,SKU3690,5,401.16,1640.74,18.2,Rep1,PartnerD,35.5
ORD00001255,2022-05-07 09:26:47.302105,West,SKU9150,31,482.83,14683.34,1.9,Rep4,PartnerG,32.0
ORD00001256,2021-06-14 09:26:47.302106,Central,SKU7172,21,123.88,2515.63,3.3,Rep3,PartnerF,31.3
ORD00001257,2025-04-24 09:26:47.302107,North,SKU2267,22,77.54,1381.76,19.0,Rep3,PartnerJ,32.0
ORD00001258,2021-12-11 09:26:47.302108,East,SKU9663,47,221.48,9982.77,4.1,Rep4,PartnerI,30.8
ORD00001259,2022-11-07 09:26:47.302109,North,SKU4106,11,457.8,4799.12,4.7,Rep17,PartnerH,11.7
ORD00001260,2023-09-23 09:26:47.302110,South,SKU1063,47,426.14,18226.01,9.0,Rep15,PartnerF,20.2
ORD00001261,2024-08-17 09:26:47.302111,East,SKU7686,40,139.39,5006.89,10.2,Rep2,PartnerH,32.8
ORD00001262,2021-06-20 09:26:47.302111,North,SKU4857,49,132.8,5628.73,13.5,Rep5,PartnerE,12.9
ORD00001263,2024-10-07 09:26:47.302112,Central,SKU7462,40,376.97,14158.99,6.1,Rep17,PartnerH,22.1
ORD00001264,2025-05-24 09:26:47.302113,North,SKU9069,38,464.09,16542.02,6.2,Rep6,PartnerH,25.8
ORD00001265,2025-09-09 09:26:47.302114,West,SKU5881,31,292.87,7281.33,19.8,Rep11,PartnerC,16.0
ORD00001266,2024-07-14 09:26:47.302115,East,SKU1822,17,175.29,2652.14,11.0,Rep12,PartnerB,10.4
ORD00001267,2023-02-06 09:26:47.302116,South,SKU3204,44,345.52,13849.82,8.9,Rep5,PartnerD,22.0
ORD00001268,2023-09-25 09:26:47.302117,West,SKU4605,8,31.59,207.99,17.7,Rep19,PartnerE,17.1
ORD00001269,2023-02-16 09:26:47.302118,East,SKU4948,12,420.77,4281.76,15.2,Rep20,PartnerJ,16.0
ORD00001270,2025-06-12 09:26:47.302119,South,SKU3937,43,48.79,1930.13,8.0,Rep6,PartnerE,38.9
ORD00001271,2022-09-08 09:26:47.302120,South,SKU6658,23,88.71,1771.01,13.2,Rep9,PartnerJ,27.3
ORD00001272,2021-04-11 09:26:47.302121,Central,SKU6611,4,33.41,114.8,14.1,Rep2,PartnerB,25.1
ORD00001273,2023-04-28 09:26:47.302122,Central,SKU3802,39,397.98,15179.75,2.2,Rep20,PartnerG,14.3
ORD00001274,2022-11-08 09:26:47.302123,East,SKU9146,46,406.51,14978.27,19.9,Rep9,PartnerB,19.5
ORD00001275,2022-04-18 09:26:47.302123,East,SKU8933,34,393.46,11197.08,16.3,Rep4,PartnerD,32.2
ORD00001276,2022-06-04 09:26:47.302124,South,SKU5562,10,308.41,2646.16,14.2,Rep19,PartnerA,30.7
ORD00001277,2025-01-07 09:26:47.302125,North,SKU3586,43,437.2,17220.43,8.4,Rep16,PartnerB,37.3
ORD00001278,2024-06-04 09:26:47.302126,Central,SKU3273,12,113.63,1199.93,12.0,Rep11,PartnerH,19.6
ORD00001279,2022-07-20 09:26:47.302127,South,SKU7004,8,367.79,2427.41,17.5,Rep11,PartnerC,38.0
ORD00001280,2021-01-09 09:26:47.302128,Central,SKU3544,24,101.5,2065.73,15.2,Rep15,PartnerG,28.2
ORD00001281,2023-03-22 09:26:47.302129,East,SKU1986,35,422.25,12547.16,15.1,Rep6,PartnerI,21.2
ORD00001282,2025-01-02 09:26:47.302130,East,SKU8265,17,434.1,7328.04,0.7,Rep4,PartnerG,22.5
ORD00001283,2024-06-10 09:26:47.302131,East,SKU1487,11,51.47,563.91,0.4,Rep4,PartnerI,19.2
ORD00001284,2024-03-14 09:26:47.302132,East,SKU5493,48,409.3,15815.35,19.5,Rep14,PartnerI,27.3
ORD00001285,2021-08-24 09:26:47.302133,Central,SKU3160,11,478.43,4894.34,7.0,Rep3,PartnerG,21.6
ORD00001286,2022-06-26 09:26:47.302134,South,SKU9877,16,330.78,4948.47,6.5,Rep11,PartnerC,32.4
ORD00001287,2022-05-20 09:26:47.302135,Central,SKU5622,30,274.76,7006.38,15.0,Rep19,PartnerB,25.4
ORD00001288,2023-01-05 09:26:47.302136,South,SKU7923,4,297.59,1037.99,12.8,Rep14,PartnerH,30.6
ORD00001289,2025-11-09 09:26:47.302137,North,SKU8190,16,395.44,6130.9,3.1,Rep2,PartnerF,39.7
ORD00001290,2025-02-17 09:26:47.302138,West,SKU9566,36,273.0,9405.4,4.3,Rep9,PartnerD,18.5
ORD00001291,2025-01-31 09:26:47.302138,Central,SKU1467,26,70.16,1654.51,9.3,Rep17,PartnerF,20.7
ORD00001292,2022-05-04 09:26:47.302139,Central,SKU8086,23,132.4,2996.48,1.6,Rep14,PartnerJ,15.6
ORD00001293,2023-09-13 09:26:47.302140,Central,SKU3557,7,344.59,2383.18,1.2,Rep16,PartnerI,17.4
ORD00001294,2023-02-14 09:26:47.302141,South,SKU9629,32,400.33,12695.26,0.9,Rep5,PartnerJ,29.5
ORD00001295,2023-11-13 09:26:47.302142,West,SKU4325,35,356.9,10642.76,14.8,Rep11,PartnerC,20.3
ORD00001296,2024-10-03 09:26:47.302143,East,SKU6512,14,407.32,4596.2,19.4,Rep10,PartnerG,32.3
ORD00001297,2025-03-29 09:26:47.302144,North,SKU2985,22,248.38,4983.5,8.8,Rep2,PartnerG,30.7
ORD00001298,2023-11-19 09:26:47.302145,North,SKU5700,29,38.76,1119.54,0.4,Rep3,PartnerI,28.4
ORD00001299,2024-09-26 09:26:47.302146,South,SKU7804,46,59.79,2414.8,12.2,Rep1,PartnerC,34.9
ORD00001300,2021-10-27 09:26:47.302147,North,SKU9462,41,479.45,17121.64,12.9,Rep5,PartnerE,14.1
ORD00001301,2022-02-11 09:26:47.302148,East,SKU1492,14,65.06,879.87,3.4,Rep11,PartnerH,22.9
ORD00001302,2023-01-14 09:26:47.302149,South,SKU4075,48,164.75,7306.99,7.6,Rep13,PartnerH,20.7
ORD00001303,2023-09-05 09:26:47.302150,West,SKU5309,1,213.29,187.7,12.0,Rep7,PartnerJ,18.8
ORD00001304,2024-08-05 09:26:47.302151,North,SKU5285,27,17.36,464.5,0.9,Rep13,PartnerJ,17.6
ORD00001305,2025-08-07 09:26:47.302152,East,SKU2231,29,223.71,6273.5,3.3,Rep17,PartnerE,16.8
ORD00001306,2025-12-01 09:26:47.302153,South,SKU2480,18,309.57,5432.95,2.5,Rep5,PartnerF,39.2
ORD00001307,2023-05-09 09:26:47.302154,North,SKU1609,3,156.12,421.99,9.9,Rep5,PartnerB,12.1
ORD00001308,2023-07-27 09:26:47.302155,South,SKU9822,2,225.25,434.73,3.5,Rep3,PartnerD,17.0
ORD00001309,2023-11-08 09:26:47.302156,West,SKU1831,45,195.01,8161.17,7.0,Rep12,PartnerI,21.6
ORD00001310,2021-03-07 09:26:47.302156,South,SKU9751,46,28.06,1174.59,9.0,Rep16,PartnerC,14.0
